total_cards,created_at,release_channel,user_id,stars,active_modifiers,passed,time_seconds,game_version,session_id,cards_failed,level_number,end_reason,player_id,mode,stage_name,cards_failed_count,rounds,id,session_doc_id,site_host
1,2026-03-09T19:35:23.551000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.25,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""9""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.28, ""round_number"": 1, ""level_number"": 48}]",5fBwbFDN9ftTBSyWszJc,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:35.675000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.46,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""3""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.47, ""round_number"": 1, ""level_number"": 48}]",5uoqT1ZIb3M42XxDvXd5,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T18:52:16.401000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.91,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""background_color"", ""card_type"": ""colors"", ""prompt_target"": ""Background color"", ""actual"": ""er"", ""expected"": ""Red""}]",15,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.94, ""round_number"": 1, ""level_number"": 15}]",67RjmUi4huO0iA4UkFg7,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
2,2026-03-09T18:56:50.611000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,"[""textColor"", ""textColorChance"", ""textPromptMinCount"", ""textPromptMaxCount"", ""textColorUniqueLabelsPerRound""]",True,12.47,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],22,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 22,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.99, ""round_number"": 1, ""level_number"": 22}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 4.98, ""round_number"": 2, ""level_number"": 22}]",6RFNbPDxRzPPcKqqQQat,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:28.027000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.11,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""9""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.13, ""round_number"": 1, ""level_number"": 48}]",6Z5XAr8Xi7Oo3JnKXBwM,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:29.483000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.7,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""3""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.72, ""round_number"": 1, ""level_number"": 48}]",6zavujrgxfLdhjY2cSZc,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
2,2026-03-09T18:57:59.514000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,3.05,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 2, ""hint_type"": ""text_color"", ""card_type"": ""colors"", ""prompt_target"": ""Text color"", ""actual"": ""p"", ""expected"": ""Green""}]",23,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 3.11, ""round_number"": 1, ""level_number"": 23}]",75XjK58Cw8EECft0bwcN,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:52.037000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.21,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""8""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.24, ""round_number"": 1, ""level_number"": 48}]",7TIdiaZnZbEcCTH8icAu,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T18:50:53.060000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,"[""backgroundColor"", ""backgroundColorChance""]",True,3.41,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],13,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 13,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.15, ""round_number"": 1, ""level_number"": 13}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.99, ""round_number"": 2, ""level_number"": 13}]",7mlkjZRggqr8kbapZ274,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T18:52:02.387000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.16,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""p"", ""expected"": ""Red""}]",15,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.1, ""round_number"": 1, ""level_number"": 15}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1, ""round_number"": 2, ""level_number"": 15}]",7yJjaUSDvCRSvThvhtel,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:03:18.523000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,2.15,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""90\u00b0_\u21bb"", ""card_type"": ""directions"", ""prompt_target"": ""90\u00b0 \u21bb"", ""actual"": ""\u2192"", ""expected"": ""Down""}]",26,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 2.2, ""round_number"": 1, ""level_number"": 26}]",82Msqt3WMn2Ev9svQF7G,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:36:16.062000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.25,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""9""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.28, ""round_number"": 1, ""level_number"": 48}]",835CfA92QO6phqD1jLn6,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:25.992000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.25,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""2""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.29, ""round_number"": 1, ""level_number"": 48}]",85hSUJLKP75zrpA6zlju,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
4,2026-03-09T19:31:30.743000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,5.4,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""j"", ""expected"": ""K""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""\\f"", ""expected"": ""4""}]",37,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 5.41, ""round_number"": 1, ""level_number"": 37}]",8D5sUaHUNHtwP4gyylBu,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:36:18.072000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.2,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""9""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.22, ""round_number"": 1, ""level_number"": 48}]",8D9qXQEBnki9k1Q28tG0,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:36:19.687000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.26,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""8""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.29, ""round_number"": 1, ""level_number"": 48}]",8HHAUNNZlhVDkOXyI6EB,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:09.236000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,4,"[""previousCard"", ""previousCardChance""]",True,0.85,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 48,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.21, ""round_number"": 1, ""level_number"": 48}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.18, ""round_number"": 2, ""level_number"": 48}]",8N5a2Gst9fgaygwR4tYK,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:38.418000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.41,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""2""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.41, ""round_number"": 1, ""level_number"": 48}]",8pOfyBBWpXKhTQc2VwfC,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:36:25.611000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.26,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""6""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.3, ""round_number"": 1, ""level_number"": 48}]",9CpU0iS9RaA4tdGIRqc1,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:36:14.249000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.21,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""3""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.24, ""round_number"": 1, ""level_number"": 48}]",9ilLl915EMft4462ndFN,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:59.063000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.26,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""9""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.28, ""round_number"": 1, ""level_number"": 48}]",9kyInmImvxEEgze03wS7,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:36.678000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.55,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""4""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.57, ""round_number"": 1, ""level_number"": 48}]",9lhlvIwtwLdZYxAxqBjG,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:34:55.182000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.3,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""7""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.27, ""round_number"": 1, ""level_number"": 48}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.31, ""round_number"": 1, ""level_number"": 48}]",9twpPFkM89BUebKiRIlO,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
3,2026-03-09T19:30:42.594000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.43,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 3, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""blank"", ""expected"": ""R""}, {""position"": 2, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""4"", ""expected"": ""3""}, {""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""6""}]",34,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,3,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 2.96, ""round_number"": 1, ""level_number"": 34}]",AIZYNrCYnV3mdzUQbElA,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
3,2026-03-09T18:51:42.937000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,2,"[""mathOps"", ""backgroundColor"", ""mathChance"", ""mathMinCount"", ""mathMaxCount"", ""backgroundColorChance"", ""backgroundPromptMinCount""]",True,19.83,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],14,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 14,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 12.13, ""round_number"": 1, ""level_number"": 14}]",ARG2YjdkCjfaGWTu0Tcf,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
3,2026-03-09T19:29:56.096000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,3.35,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 3, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""3""}, {""position"": 2, ""hint_type"": ""letter"", ""card_type"": ""letters"", ""prompt_target"": ""Letter"", ""actual"": ""blank"", ""expected"": ""L""}, {""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""blank"", ""expected"": ""6""}]",34,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,3,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 4.88, ""round_number"": 1, ""level_number"": 34}]",AYRU1tIfHJsV2jZusaV8,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:01:36.345000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,3,"[""misleadColors"", ""backgroundColor"", ""textColor"", ""backgroundColorChance"", ""misleadChance"", ""misleadUniqueLabelsPerRound"", ""textColorChance"", ""textColorUniqueLabelsPerRound"", ""textColorAvoidCardBackground""]",True,4.88,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],24,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 24,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.75, ""round_number"": 1, ""level_number"": 24}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.43, ""round_number"": 2, ""level_number"": 24}]",AYYRj3qLTW15btVLj5Xc,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:40.611000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.15,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""6""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.2, ""round_number"": 1, ""level_number"": 48}]",Atdo9toW43CnbDgeF3oW,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:04:03.842000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,3.32,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""90\u00b0_\u21bb"", ""card_type"": ""directions"", ""prompt_target"": ""90\u00b0 \u21bb"", ""actual"": ""l"", ""expected"": ""Right""}]",26,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.92, ""round_number"": 1, ""level_number"": 26}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.33, ""round_number"": 2, ""level_number"": 26}]",Axt5rO9nTJVzZBM2BB5m,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:33.381000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.5,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""4""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.52, ""round_number"": 1, ""level_number"": 48}]",B15d6xOfZnOZ1UVgAyy2,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:36:18.863000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.26,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""9""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.26, ""round_number"": 1, ""level_number"": 48}]",BSdmM1nSXNd25vFyMHuk,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:03:39.130000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,5.79,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""180\u00b0_\u21bb"", ""card_type"": ""directions"", ""prompt_target"": ""180\u00b0 \u21bb"", ""actual"": ""iu"", ""expected"": ""Up""}]",26,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.09, ""round_number"": 1, ""level_number"": 26}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 2.8, ""round_number"": 2, ""level_number"": 26}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.74, ""round_number"": 3, ""level_number"": 26}]",BawvuZCwXIxRwLNNMtxi,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
2,2026-03-09T18:54:21.433000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,4.21,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""diagonal"", ""card_type"": ""diagonal"", ""prompt_target"": ""Diagonal"", ""actual"": ""ne"", ""expected"": ""NW""}, {""position"": 2, ""hint_type"": ""diagonal"", ""card_type"": ""diagonal"", ""prompt_target"": ""Diagonal"", ""actual"": ""nw"", ""expected"": ""NE""}]",19,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,2,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 3.21, ""round_number"": 1, ""level_number"": 19}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 1.9, ""round_number"": 2, ""level_number"": 19}]",BczAmd4pGC26VBagpTT9,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:34:31.406000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,4,"[""previousCard"", ""previousCardChance""]",True,0.37,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],47,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 47,0,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.17, ""round_number"": 1, ""level_number"": 47}]",BhSHhYpqRCSy7K5epJbO,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
2,2026-03-09T18:58:23.698000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,21.05,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 2, ""hint_type"": ""text"", ""card_type"": ""colors"", ""prompt_target"": ""Text"", ""actual"": ""r"", ""expected"": ""Orange""}]",23,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 9.95, ""round_number"": 1, ""level_number"": 23}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 12.04, ""round_number"": 2, ""level_number"": 23}]",BtOb1IIMYZFqlVMcDyi7,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:21.813000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,1.04,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""previous_card"", ""card_type"": ""numbers"", ""prompt_target"": ""Previous card"", ""actual"": ""blank"", ""expected"": ""9""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.16, ""round_number"": 1, ""level_number"": 48}, {""passed"": true, ""mode"": ""stages"", ""time_spent"": 1.03, ""round_number"": 2, ""level_number"": 48}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.67, ""round_number"": 3, ""level_number"": 48}]",BwUGkkLzDSJ4xzrWGIlz,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
1,2026-03-09T19:35:23.198000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,0,[],False,0.26,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,"[{""position"": 1, ""hint_type"": ""number"", ""card_type"": ""numbers"", ""prompt_target"": ""Number"", ""actual"": ""1"", ""expected"": ""5""}]",48,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,,1,"[{""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.31, ""round_number"": 1, ""level_number"": 48}, {""passed"": false, ""mode"": ""stages"", ""time_spent"": 0.27, ""round_number"": 1, ""level_number"": 48}]",C7vraIkHrEHLplJdYdzk,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
3,2026-03-09T19:31:13.075000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,4,"[""swapCards""]",True,1.72,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],34,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 34,0,[],CIbMOsvxsj8R9JUuCJCw,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
3,2026-03-09T18:53:20.145000+00:00,custom,wEdZQMrUcQWpHzTqyVhjmNTN1g22,2,"[""misleadColors"", ""backgroundColor"", ""misleadChance"", ""backgroundColorChance"", ""backgroundPromptMinCount"", ""backgroundPromptMaxCount""]",True,7.11,2026.04.0,57c1733c-2fc0-4f0c-8ac1-a2781c187db1,[],16,level_end,e3b59f68-6252-4fa9-b38c-e095b0839eb7,stages,Stage 16,0,[],CInb00kSZFxuhjIIkUA4,ht3Xt6nNtp10fHs0WFZF,uploads.ungrounded.net
